ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10757,0.5959221769785297,0.285826492797398,0.11694491908847252,0.18503239840729993,0.44433230235809273,0.6689889249118541,0.1519758812174075,0.5043588891686982,0.22179342064567348,0.16117807996776273,0.10100172426320411,0.12971384743805384,0.22914419170232433,0.16398354489275638,0.3289260092275018,0.311808850094329,0.01770417657593237,0.30376686584352747,0.12714002303290964,0.11854084303451289,0.14398973056280814,0.57458981611203,0.15226470994470126,0.43665468857426676
10761,0.710008343813954,0.3209441307067841,0.0913266852773649,0.134663957443603,0.29663958257668793,0.7262386768631964,0.10527833475210939,0.6720284556005915,0.1715352751611146,0.20375075332630693,0.22171288561666191,0.16541847814770497,0.19844726915866934,0.13006077323443896,0.08633185163283973,0.241574549520098,0.01339327157537873,0.24433899544294538,0.19182272952375146,0.04469819771926591,0.13986438520005345,0.7180315545464874,0.16440796807632782,0.3248385712272522
10762,0.1071806392380335,0.28387768376623257,0.09119259026927662,0.13941014687659314,0.5847710900942783,0.22105346812554919,0.07049224865532522,0.6806595312008435,0.2168833408644586,0.20286809791735513,0.19493909897092376,0.08676895953331766,0.3732560224801844,0.2782218902745192,0.13583338822967786,0.3967662033227603,0.01208648496030187,0.5222437736000352,0.13365495469967315,0.05722684438077085,0.09911995215647527,0.33692219524699546,0.08620198680038219,0.18050584687910792
10763,0.3843245192828879,0.27232742914078945,0.10839416378112778,0.1468081609098077,0.6351647113817227,0.4318863432924141,0.09499804190903803,0.538434740491518,0.20290211657797255,0.18903513259998722,0.16665604969752004,0.09770614471946709,0.18328634931689589,0.2517107076269541,0.15771418791102249,0.32868395240903053,0.014648033358171747,0.4045566838866052,0.21485709794934843,0.08360661024539211,0.1566144186203427,0.385933826078119,0.11812549726588817,0.12022242241449753
10769,0.2352657598243791,0.16323496602910648,0.0862408299113199,0.21322157130729702,0.21522547396273858,0.532500945872317,0.10256344881496803,0.4754113021271563,0.13224349122237794,0.2590082348712095,0.22315850768208736,0.12679670460691345,0.800485986664275,0.08444777737780036,0.1115688459271184,0.8602967601895529,0.013994427561130887,0.2033571936660021,0.5219634404733371,0.0639725054752959,0.04364734844828962,0.8087128777123659,0.13770067628929944,0.12075372449197846
10771,0.29411641668868127,0.2799906623650445,0.18002716282774864,0.2850125715542017,0.7249744121024292,0.2678857136411889,0.28866805146369684,0.3734023307660418,0.29820607356168355,0.33251729037823724,0.1392168569082607,0.13423736520176832,0.20318908245644654,0.4997061828541556,0.1949562021154694,0.2006852532524419,0.014748473470320855,0.3880103713221451,0.16413932656507632,0.1200482217601872,0.2742440429874844,0.27438850748538535,0.1467920791790147,0.17277884637475338
10777,0.18472828807174568,0.16703091142970225,0.11341119572981954,0.09151502934744238,0.5462732468123841,0.40941054781085234,0.046668666882039224,0.7153765381327151,0.2758597158672214,0.17996374457886435,0.24519101860344802,0.07894433089629307,0.24096788783131431,0.15051958878976757,0.32795313040519153,0.3697313504662811,0.011815258915321519,0.777880072679263,0.11237992353712514,0.11446134501139181,0.09668625953598513,0.46441213978607393,0.08706280935123709,0.11055566326410163
10778,0.4253960744161392,0.43217030260467054,0.10868755150950969,0.15957724421829356,0.2425870741108429,0.457870060785046,0.1223626461945305,0.38105916636160786,0.15730673016770924,0.4499185436085632,0.266296084788474,0.1453621121096048,0.691400236742511,0.08841942053173078,0.16359707563089956,0.7114281368769544,0.014461774364701037,0.2202744875289538,0.7150474760600187,0.046760584837326515,0.07151202535901892,0.7788226661325155,0.0899021970062977,0.09818271518025451
10781,0.210672808314052,0.1996433012937272,0.10698911341725459,0.13161412275303128,0.41749683944551735,0.28327559831319377,0.08232620639312203,0.569470559940015,0.2657226562150265,0.28441376380790356,0.10882003635633732,0.08515001404949596,0.5880707150858455,0.14209030809295384,0.13255219883575614,0.4749290291247806,0.016108091956386066,0.5152576090297267,0.2796409470714561,0.044714761893641326,0.10676509996537618,0.5074530156991902,0.08305887123788318,0.1339576371806963
10782,0.39448665137340727,0.24739264216152124,0.23916971946433355,0.5270573004213176,0.42556631185756677,0.6856406911931826,0.2605465559270595,0.6709320039872697,0.24229302238791264,0.25978602791436595,0.11837873185147192,0.2027269787152262,0.202187040926192,0.2839049376019195,0.19066911988726387,0.15032972977396888,0.016451546784343768,0.26009293596758337,0.17215779475864104,0.08669864131539409,0.12996756918395577,0.3275077594750821,0.1514847654528755,0.09719044042952711
10788,0.15642316188898692,0.30637668649920624,0.168057325565458,0.26041200861545644,0.3791055322933556,0.2287194554231924,0.1786992306281063,0.6578104990117414,0.3927159279799655,0.3457774915095143,0.0801490779636385,0.14257867882323783,0.384172090403277,0.18939760741175285,0.11205741875584421,0.2766967185097436,0.015061981623984005,0.35729065606278276,0.23228029477645065,0.06721184074157785,0.15448646639942776,0.3126657105526065,0.09967044295611376,0.12554202540047832
10792,0.4170708429948446,0.2641496889125456,0.08035067980528326,0.1276446086536403,0.602496503051918,0.32557791293991095,0.06605563019886308,0.5145941290669587,0.17262959127504662,0.2044649143989026,0.09995039484030545,0.11859225829828814,0.29056012173472706,0.19385567276121393,0.19199692670143462,0.18445568724112715,0.015301510703262128,0.402864869876292,0.27771090882856964,0.07786459153177268,0.16996738429949723,0.47191733733703145,0.14673233618080808,0.15516692005554886
10798,0.7648156254175703,0.49982422040717034,0.15925564313307633,0.3550520823657251,0.265565772445948,0.3299344984139882,0.2285387651144135,0.5019626659057409,0.23420759428260246,0.40149782366520953,0.10159014355899233,0.47568449808123164,0.19717140940848712,0.14140815625242642,0.19566245544652153,0.15041048959705458,0.014900275950907848,0.2000960086873889,0.26135707013677273,0.08549600072878154,0.16240770944680902,0.386312934239461,0.37805173324140284,0.3132082511056532
10805,0.18749606162521393,0.20909970912299702,0.12213310988310856,0.21773407810231798,0.6241084143929637,0.3023937242516862,0.08750612990646157,0.6322761807315403,0.2623479667003245,0.34500887682665426,0.18197032147741812,0.10075482094751767,0.19680888748762734,0.155352989736653,0.17670488139438925,0.3263842669133683,0.014177378823303879,0.6639993925570954,0.15929257151780954,0.05759829906015569,0.13381208783566806,0.3425936769161539,0.11751315106149744,0.1356039192264089
10806,0.2697614917328197,0.5855073303146037,0.29773895946634504,0.3820390766429548,0.6458187702868023,0.3250252177311592,0.11671783365646025,0.39007960156661753,0.4025213241435467,0.31942785102279964,0.11025926940810314,0.16198324453695692,0.16518812214476,0.24792385784158566,0.2970457671991093,0.17982364595785905,0.012609508232144757,0.419020381665459,0.23471738004872383,0.1296084211990942,0.185838287714899,0.2577816834762346,0.09882378766677771,0.8949821498462462
10807,0.20683474714962055,0.19766473940873688,0.12017408173912907,0.23251778125777703,0.5602759110400051,0.32540199291583294,0.20164800258141788,0.7048508271564908,0.2111400895525285,0.18003418211841168,0.14864740730467474,0.2485328828623585,0.10353626292822539,0.17632529019429502,0.13620924649448812,0.23210363492635455,0.01516863188715116,0.4872982666632247,0.14430760205962112,0.06145759591061248,0.20723212628921436,0.3541429990669089,0.1377943401438609,0.20916151242888614
10809,0.3268265355228196,0.17823244139952774,0.14080688199790853,0.14552214557248913,0.35193338900379156,0.6600818134183821,0.03768228919551823,0.4579727780522469,0.17498175935040333,0.33824166491494817,0.5303181345286575,0.08085109985792484,0.5382896684856053,0.09718248769739395,0.21668500139419272,0.8733503039592203,0.012754242603704792,0.5203979632351527,0.2252548800106195,0.08174400109526916,0.08854667533290972,0.7669922010705954,0.08693614962343449,0.11364288808121771
10811,0.143790058313947,0.20922627283758946,0.11591845351385904,0.10488652779451374,0.659142872655885,0.35298211683751207,0.05400165899763179,0.6647304769107087,0.2877930473171002,0.2573420663111382,0.22320348464087023,0.10986227451584861,0.15286900781767995,0.16290439520865252,0.27004576837180994,0.210261172450484,0.01245086787436985,0.5934509139936575,0.12083759933097335,0.04920092384981603,0.11079885674009719,0.27528126414587056,0.10963186910802271,0.11724561161795408
10814,0.3888467190303132,0.12801002552927165,0.08442065160031091,0.112752559797464,0.29263432111068394,0.7899329923389461,0.1321259340479316,0.410511158501225,0.09633345086837057,0.30004649680134854,0.2870388751945135,0.11198235891546679,0.7875596332507401,0.09901399774221312,0.1550027880589031,0.7678263595487285,0.01481836199749824,0.21063939011894792,0.27921638470965665,0.08877662621481622,0.08524642329559579,0.830683330064029,0.08714221389610566,0.07875736845275261
10817,0.11427898206314557,0.14383842796296614,0.16792889455576798,0.47421081800206044,0.4940984978710255,0.1290854940022346,0.864137113457789,0.3488541450903736,0.17494688221712498,0.2231884827077161,0.08101011229859277,0.24198086333731245,0.18332437410623662,0.49209055227661597,0.2565619169101477,0.1487154049212538,0.01804991698165497,0.5098333183690713,0.23426642655532873,0.2006088019767215,0.1763036665009386,0.1456509735656908,0.14411628851516134,0.07821053560324916
10818,0.14802828695905879,0.20241569720760563,0.10983743486900692,0.23452930632492217,0.653900601360627,0.1999897528782474,0.08930394095832403,0.6201019011521255,0.26813985989545264,0.2529805788772503,0.19051188495384402,0.12841366367756302,0.1622595025092737,0.39519791448755787,0.7703460659839484,0.15825188775555027,0.014248056964114506,0.8481031161138236,0.10272632841824901,0.087591924196252,0.15510447758386076,0.22670520108646797,0.12768234508361073,0.18887193851151035
10819,0.1419815420505022,0.15583389084243482,0.12075548904749911,0.11579551757712044,0.6748291436720274,0.26183898044765674,0.08165745373563385,0.6756486752961424,0.24481389465120448,0.33103263232623176,0.1844778891656424,0.10267185507036282,0.14486356466245506,0.13831034140249668,0.17592953939156453,0.1651467485517216,0.012838141156923338,0.7352386437641385,0.08975317541848027,0.06678107336803381,0.12072306325017709,0.2087440200174358,0.11762833237170771,0.1304632806365902
10831,0.204032986227721,0.17668069189882102,0.12198455884019745,0.2132211460558611,0.3684417116964026,0.2924483278229672,0.17623602088228082,0.7045056219352442,0.21162647559211106,0.22348116630835507,0.1475746242116939,0.19421489729365823,0.19287534075568802,0.23322869634111523,0.12858630860667028,0.2687885894532717,0.015650834942740614,0.47742834555264485,0.16646507122953919,0.11931169923489683,0.18408462681290436,0.3517749532875927,0.16030874017584124,0.1498309144353809
10846,0.695903823160768,0.7463555435937541,0.47067556055319587,0.15436021267686767,0.21742699749162986,0.2349213888425023,0.18067953389822988,0.2458830750282322,0.5082358227255641,0.603425654320784,0.1220023165541679,0.17173740046445432,0.5908131780469512,0.14032972780170086,0.15888483008559648,0.4093072081021583,0.014703174616404068,0.19221871731472687,0.8794827121154065,0.08703591387486272,0.09503081219540466,0.6203710092903629,0.16718662514399868,0.13854960726351254
10852,0.2976490127886712,0.22583614367527297,0.11823084553635384,0.20580441475409042,0.4991931032212326,0.30425531511915255,0.08418698671499322,0.6500965046039199,0.23743112334344169,0.2324704466688182,0.14005422480038915,0.12278342250678197,0.3377342225259583,0.16055589747327,0.2390566357406323,0.2485924873398149,0.013179056957820031,0.513523250190954,0.17549019620963127,0.07844231312268253,0.14056964034342762,0.44909964453360124,0.1296864564409248,0.19525503666229105
10858,0.2211146308553858,0.23520329617335906,0.12343784319001058,0.3087633853866748,0.5610080350397482,0.4311209888665564,0.32303158532078,0.5163795163807905,0.22086140648760316,0.1990338182517277,0.14272306701045873,0.19073190192066647,0.15616264832234825,0.1625389882457719,0.1690899317728542,0.20065809973447948,0.01684479172715253,0.41708927839310084,0.1716259274592594,0.07550758318102462,0.1779116877137091,0.3759921332390986,0.13805211495602498,0.12357305078661131
10860,0.4647835077090792,0.3064182290136133,0.09095696648377627,0.08592680293137121,0.32188343381583234,0.6124669900024166,0.06808526071574937,0.4120637095134325,0.2264219592464173,0.2601323378205474,0.22995754462521187,0.0730215344707086,0.7519846473912082,0.10959228835111227,0.09502516679100391,0.5958762632549112,0.013287893934267745,0.1669658297903571,0.25327848273859177,0.07949679146762384,0.15285719520641858,0.73826944691707,0.1171817515062825,0.3291473530365931
10861,0.727021835603975,0.5511311767735615,0.18094396389150497,0.18130087647145934,0.13144739420871868,0.1936785461111473,0.1894544446503743,0.3096739091394969,0.13548846402302628,0.3311111557452699,0.10113565268841328,0.4934788588714778,0.730854511382144,0.08148164929440657,0.10896446007704244,0.3849933520581047,0.014612898065828727,0.12201953191391421,0.802332111164018,0.05505489709129951,0.05726832668185222,0.6698002558509796,0.9566661376797323,0.14348586436404184
10867,0.6758106016395363,0.8530159046285495,0.3432379876563512,0.08353290762169399,0.1998212298709914,0.18451371503086694,0.05822116638210543,0.21942517629502795,0.39707977546785084,0.5344148072291343,0.3058009572075266,0.1897114273459788,0.8503744236134394,0.06317216004336862,0.1419693330442633,0.5363861603360167,0.013428021973754943,0.22421621804982286,0.8072812035562826,0.066488454126875,0.04684599079305244,0.5942453014885601,0.24899539785367797,0.15187472358003262
10871,0.5838110545718656,0.45155651863589463,0.18505338955757686,0.1606032992416223,0.6388635805531536,0.6424595320298223,0.12522099242450666,0.4014891242961195,0.32250960884455415,0.2088171421150451,0.10588157216135567,0.15288122557011635,0.12557747817315987,0.1555717239377283,0.18539090982394363,0.17910467766758167,0.01445365937404172,0.30947935196155485,0.18652641046441076,0.07416702646098325,0.3102293598025665,0.4522218533808916,0.14883621845599448,0.17021500999881534
10877,0.46744695331113173,0.45546536911311697,0.24753290901699607,0.10409777595445827,0.3710630812500834,0.33475137443795705,0.03434920133830518,0.31561007694431886,0.3615884691116496,0.8503469812512627,0.18809581427746838,0.11882011644386235,0.8791217881868258,0.07019730150997028,0.16612115392832585,0.6258021314853464,0.01178629748051087,0.18836289014887445,0.5421804562812651,0.06358847075710392,0.06595643632353934,0.5720423513923608,0.15474347030172336,0.08788106417032435
10879,0.2667379109009779,0.2593935937735328,0.24165855792673605,0.18017631606059117,0.4558100569410183,0.500856480431259,0.07681131375399597,0.517501992830089,0.2939496177945537,0.3131293166477319,0.48845755623529946,0.17594558504098398,0.2522342613661772,0.1533513206641871,0.23457801551912094,0.6522067435535207,0.0121849541339926,0.5342563998230556,0.21759049480156123,0.06859264016511568,0.12117068992489118,0.5858667928003854,0.16613101531385485,0.12496303512685886
