ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10941,0.6566396514036854,0.3032267487734994,0.10808547382769298,0.14768125652400416,0.20988592851325566,0.6623045894324846,0.09352351588185648,0.46709575562931716,0.15668035698687946,0.32261496375934706,0.2833701333091402,0.26848994048305536,0.41493814025092257,0.11528072251751534,0.09198789465208043,0.4863444382461005,0.012820390507954731,0.19324672258313982,0.28837874014985687,0.07466697963302403,0.09611504431903525,0.7609456587058283,0.2593194045440505,0.4402957512540905
10949,0.2694971969400121,0.27197418525276734,0.13099030668015266,0.14726451349355893,0.49401901772461587,0.25293662723285004,0.15679106140556545,0.48297808060238234,0.18854650843853238,0.20718555866830335,0.11265444152541992,0.16243960520989917,0.33952553733539514,0.13635710180956995,0.14901373659492145,0.26444409641856087,0.017446011727713,0.44897831051987175,0.26465862781084476,0.09182959800809978,0.10687558344529302,0.4651255934960914,0.2064188336852729,0.1159979872765299
10951,0.29588778288329615,0.5734447101003142,0.3519870823934958,0.4269057528832526,0.49824161798863853,0.17751801192753483,0.3190137664708012,0.6038029204393962,0.5800757670270786,0.39563849325250405,0.09617916057986946,0.28279792446187924,0.0808440585451002,0.24008519501350617,0.26341944690932567,0.1743703422188167,0.018945667046409233,0.47007952097876154,0.27017387838641377,0.15653949656776928,0.6890108126268046,0.20071450617921544,0.14349555030011396,0.26954817859109714
10952,0.1524092103544746,0.16629432901828523,0.10114517636165456,0.13764802361503756,0.6502044462187342,0.26050569572870164,0.15363417110332295,0.607239729594492,0.24223061259880468,0.20506340763328648,0.08846977095002004,0.08964005026845322,0.12121016656932013,0.2313183645145603,0.1555206772134685,0.1839943722640805,0.014965996747463529,0.6444208682885811,0.14986353627813856,0.08387717681520569,0.2323089544727755,0.2566534330954151,0.1073556930422019,0.09670151338194262
10956,0.3588243371008103,0.19653204258404147,0.1399405404100747,0.11584332319940947,0.7613127653238202,0.579874338665713,0.0763676027174473,0.41960461350669775,0.2726722537576955,0.1983093515012583,0.14097992182961372,0.07444297309668998,0.20641960058683095,0.15692672589144602,0.25732163611332826,0.2897033154967893,0.011801736689766156,0.3959313894328874,0.15204741563221527,0.08054422578382806,0.19850778500073513,0.398216610813577,0.06928078385966309,0.12723691070224807
10963,0.43366532797561314,0.37078730438579494,0.09103134585078897,0.09441458427622837,0.35314367044676553,0.5881475105723798,0.044351886897761914,0.38616304127720774,0.15390120922111505,0.25954442942469763,0.31217420109683275,0.08382049512847455,0.6789299845531028,0.08270291034668183,0.15195743548126503,0.47011955203413963,0.01146797413603134,0.31780509545587876,0.5182002272187475,0.06892166600667299,0.08194462323587119,0.7887522588138265,0.08519525147748633,0.10569402595331177
10965,0.43208524783550556,0.27021380104287535,0.1790468948113664,0.282699189993606,0.331287293690452,0.6440749085483141,0.18758014001721657,0.5484278090934698,0.23185278437398424,0.23630173831465948,0.23803772269753032,0.15128223910558417,0.29235569343934387,0.11594750726488287,0.17828771649634892,0.25846755407585675,0.01481774925122937,0.361836466329141,0.24350444372036825,0.07015325647690437,0.12413540436956282,0.5125718803898159,0.19651463967511362,0.1816821281527954
10967,0.13753431112727366,0.13455262146675792,0.10715072219000392,0.17111555959997268,0.5528497424053057,0.30175437468109656,0.0637904696298165,0.5965484975294361,0.2156870917796995,0.29622783490189447,0.3273419976248527,0.09069584833255044,0.2796948996731699,0.13346515420479943,0.24346459197209327,0.4238627967783967,0.01262876880852449,0.74425070174183,0.1403088530298828,0.05412152107092234,0.06795973815139335,0.4313887944162599,0.06645186337971215,0.07779015757676143
10969,0.17204074839415545,0.21036513941474458,0.0678301311907945,0.10828843201734102,0.46652709202421033,0.22170436083881384,0.10571966342891218,0.7772254641276796,0.22308293889615569,0.13585564827710697,0.12811218592721127,0.11486520644897304,0.16441773125305764,0.1750539839196495,0.16892686200428375,0.18231888026035298,0.013525440805894096,0.680570242491057,0.21247263786416046,0.055103893667637203,0.12600824478523598,0.23014069438956733,0.1237369037729868,0.06684740363877299
10972,0.5578998492622546,0.4938578073835753,0.19675257657485512,0.11518214052082236,0.557394694441549,0.6981652635927695,0.04806079381302989,0.4221443786777551,0.4361860964560932,0.354436933215392,0.20333552875117,0.15971092747576934,0.23638631537985547,0.08258377055607055,0.13851401198681984,0.663690520535572,0.015178337536992464,0.36398538968062283,0.21259032235137099,0.10108284830608183,0.0872743787702865,0.637556431139118,0.1454286231939973,0.1118665769729599
10973,0.18621884924234494,0.37335239748432203,0.2443672863939188,0.1939448510343683,0.48901952990968706,0.19520840325410477,0.11618348230902982,0.6177554065909636,0.3222435279060988,0.3869138670330347,0.11320658946229785,0.180503853655969,0.2962985059030032,0.14127061887741815,0.28188000561473603,0.17501350871828136,0.01504938214617817,0.7116488820837846,0.30263287154899304,0.09651441197730916,0.22424462473097445,0.2679574197190064,0.18675864650252674,0.14888647851723166
10977,0.24295326094399738,0.31977630673632307,0.18502661476756985,0.18876222118384453,0.6152063046864797,0.3192749077396732,0.10912090431281553,0.4887123236062967,0.5413795916500849,0.43320613697539717,0.18914787014545334,0.13442553335956645,0.22241452647668827,0.24298103891399103,0.5300887304914081,0.14121784319767267,0.013382410457007509,0.507425351780827,0.11901288801173673,0.06551261665519706,0.08725022431109004,0.25096513057272285,0.09618262590092039,0.19960504544080682
10979,0.2176874973190764,0.4161540649818517,0.21208619903499645,0.43219978105328605,0.4391149993296871,0.21391329501594972,0.35235621168226205,0.5545989816863902,0.2996105569501691,0.3496391005186688,0.09232238061755664,0.3441878455856783,0.216472460732327,0.29814006355109396,0.3209334619005413,0.2754026762174193,0.015967640242572155,0.4821440732708767,0.19898516880829498,0.120865232039426,0.1653410544793992,0.25686381260658125,0.23385474992605865,0.1360471333740747
10982,0.15308467400108486,0.28538944214827,0.14045485034309038,0.15534103375475652,0.4140888775614073,0.20508787697262504,0.14122046981612477,0.6911337946501473,0.39228046208360157,0.3088169647174189,0.10745493369380134,0.10025582693130862,0.3440619675641858,0.17278083531075164,0.15876419864982932,0.4923434894497925,0.015166856564599623,0.4390886938509578,0.2865735406975288,0.11714883595599557,0.10895101829851432,0.41719616810181964,0.115218782656766,0.04831923613078657
10983,0.27912409127048166,0.2800971885336543,0.09725368555018629,0.11559183732597195,0.6571975812453307,0.3226467662597777,0.05703582457016466,0.5547055493905972,0.23583795957009782,0.20918428618194945,0.11923775970916703,0.1449138081595671,0.3024095997360552,0.12106809682953694,0.19914936852087786,0.2304959982064124,0.012510810269650268,0.6299146615893634,0.14518393174072866,0.06364548368534247,0.14895698943541183,0.37281270195816596,0.14794468726064935,0.07752470568271258
10985,0.32773328687320613,0.33321423301828473,0.14236307006308097,0.31332381032944856,0.3374589847255465,0.5189525806427127,0.17441331249121297,0.5816936876609666,0.35330451100216015,0.2177987654921005,0.17849811196713603,0.3198786285904053,0.1812284148042217,0.17801196843032457,0.13692202866724126,0.2250192758495922,0.013828149903139894,0.3716495857261823,0.24315535165736973,0.10774185957396168,0.20247194920723477,0.41874546899257403,0.15932574525608376,0.43917196711423734
10987,0.1950997823159718,0.2103136719173287,0.2549233651649057,0.5162145036975493,0.46281789901402237,0.25785270865970106,0.5234230984621132,0.4352555579888011,0.2614344955327354,0.24769610706941353,0.09789305290353612,0.2348669527659879,0.17081770961532766,0.8008964335424543,0.6745863124020709,0.15200711561345884,0.021220211019162806,0.571111716072352,0.18853421060701664,0.12943743891562823,0.10725747614555842,0.2048023692669412,0.14863280526339323,0.09255572118489815
10994,0.2089068088098919,0.21452508084391284,0.20558397868381673,0.06906510923371277,0.8356398934193517,0.2762147005753717,0.04354437309033265,0.356296368276001,0.44949931458965725,0.30145981639804603,0.15840772085289834,0.08540672729363863,0.22416583200736237,0.12892716005363916,0.4303955430038105,0.2470093599670696,0.011861082361738573,0.7889421083239218,0.19962565746760497,0.07640416410754011,0.06943708347121462,0.3260347966565158,0.08093553311285823,0.09391188945410525
10999,0.6493548953618854,0.17829721688131978,0.06621303821999672,0.06006838922164619,0.31060823309548274,0.7617345453262441,0.030977072416978578,0.5764383938464653,0.1262005815786357,0.2898977283260627,0.3885387659306189,0.08398840729814111,0.45674908753104415,0.09120724832286935,0.07204087560656315,0.5670299142736261,0.011851125435522905,0.27495256538981516,0.25071341967897387,0.054861115253168856,0.0875223500655414,0.8109095494371588,0.10149993523679815,0.1774535698332612
11003,0.4040342895402665,0.5291409152264496,0.19330596153899438,0.1872258760790869,0.4798907114613571,0.20126083621312413,0.1253706475464038,0.5543853816026055,0.31397482923721054,0.27233639918913993,0.1756446220702597,0.49215154246654375,0.15841214570810516,0.1240668725248759,0.31728731463648535,0.24736381342127775,0.013988335430950077,0.4266121968435293,0.3518427092380141,0.0858944320840304,0.12002852502726788,0.3266026005086505,0.9011409291803196,0.09217314197760308
11006,0.46105662597261143,0.31089721866885933,0.15481446528239318,0.10677449231783827,0.6435085853352184,0.7017359260361511,0.0388565980851314,0.4585476133954988,0.25486992892677046,0.2661800591401189,0.23511433538343457,0.08053671799929439,0.26821676121571625,0.10038861932695044,0.223633611359843,0.48001472861650313,0.011999346215166152,0.41002733603540614,0.1584635017317727,0.05992723620393496,0.08029752441890257,0.5630409621317578,0.11474943363761485,0.22119008151962083
11007,0.2809930881946186,0.20917123714662714,0.17579313781800646,0.11222483054566838,0.6011979028473403,0.6448376139372546,0.07801179239588991,0.5273919566625029,0.26040028927952835,0.3037954631069897,0.25669733464586025,0.11159271327754598,0.35553975039511143,0.1970726686743528,0.12554433259967596,0.4255340583371004,0.012324131930811723,0.3600430117095573,0.1812229096187309,0.07355197208174268,0.08810365782110202,0.5022919597037407,0.09718723122511129,0.1500800787740916
11008,0.6906638863230576,0.3470324160032678,0.15019265237077253,0.12375081113392823,0.38409926997059457,0.37512538682565194,0.12867671580004483,0.3226852743650499,0.21105333099158874,0.27464668041278956,0.12477264245910899,0.15773176554451612,0.5871161005802732,0.0867407952880322,0.10322483629390662,0.37852716091000377,0.01561274326775781,0.22619391576305362,0.7383324934501018,0.1007002819284315,0.08277482605887639,0.6425951255854112,0.14872508849661928,0.12829625038145734
11009,0.38229838479510864,0.6656664885738122,0.31414823820569115,0.28284239647556764,0.49512468546859073,0.1621686231614934,0.19087728737101523,0.4070824661581967,0.5697780411055217,0.4380014385465753,0.0781691213933875,0.16872125352211975,0.36722351693992833,0.14745000949290615,0.14332143093520305,0.21234289004779489,0.014015380989561944,0.33160231638039794,0.6752490043305183,0.0917737366177789,0.13542583794388555,0.2949951631471687,0.1807335094925828,0.08845018133278548
11014,0.4176551544478099,0.6760657698166761,0.30107947835920973,0.13058721545319701,0.7328401519197052,0.2540267508341512,0.061971399549353115,0.3466617703095906,0.5285622401677652,0.32207996706985437,0.12484194421644357,0.10953174570178195,0.17714077380820292,0.2555502963843776,0.42289521923720474,0.2192704391264147,0.0124990936542111,0.5915680705089525,0.28173277562613014,0.15484499986723774,0.1135142874836981,0.29306672389574207,0.14419460297546485,0.14652209806949826
11016,0.45988607954654914,0.2626833286987848,0.14033074495841338,0.267904122734575,0.609474670619928,0.628665687304889,0.14336305135640026,0.5114896711895961,0.19564993441003392,0.15378861902469196,0.2315081609559861,0.1288023829315325,0.25319409032991175,0.21215197440611971,0.16952993432657631,0.3946947649694678,0.013850949081307566,0.3437447167131837,0.13167924525491323,0.1370589701056702,0.18548979632917578,0.6009472545985616,0.1008779880798186,0.21325366649549177
11017,0.2975269058391182,0.37616651635682125,0.18866954757460708,0.48450731472936176,0.2686968918716834,0.2636856215156674,0.6252372880350684,0.4798214442843953,0.2951984950539439,0.23199056009808586,0.06406833500054213,0.34956707135702064,0.17541109996944654,0.8280346585285058,0.5276934028490098,0.20255371554611107,0.0176020762864754,0.3320305474414488,0.26984021937350045,0.12269430863132161,0.14376941957096992,0.2551885166710028,0.18968771801289744,0.14363527733521908
11023,0.32036318845827233,0.2495202779699352,0.18317790202508463,0.1519179555596989,0.6388994513829925,0.34428402111848194,0.19133217900827726,0.520465541322231,0.22456031715640393,0.2774578115872874,0.1383401092403988,0.1594923656872649,0.2351329542028213,0.1777687779833237,0.2041076124711785,0.21787908305898454,0.017927676031986858,0.542603898309072,0.1811679845189377,0.10829111177123199,0.12853613232113767,0.3995205070036581,0.1919143798123802,0.1266469844720313
11027,0.3547808432157647,0.24235735951835516,0.13100229846426212,0.16297144812854364,0.5821632862947018,0.40142372592015274,0.10621540935016424,0.6802729849545746,0.24198177910325816,0.21362446690513542,0.17381387213087443,0.14065211363193797,0.14460005437175938,0.2487716066788723,0.29149058968641905,0.1345898124717005,0.014882008637795964,0.572356589254693,0.17937446040957047,0.06548518289747739,0.4144801290619271,0.35133203666053997,0.21939394522917774,0.1376698966058636
11032,0.12388605697097017,0.09619467159535681,0.05887786517445793,0.11568309942130238,0.7624478468900672,0.39821384767287277,0.04855665584535157,0.7209178940950276,0.1369214490203755,0.19047822094027536,0.29224826101527607,0.077998058553567,0.09059428804753558,0.13665830823426542,0.19123639020896538,0.2906038769916389,0.013504161445961223,0.8914389074823373,0.09311171151552193,0.048939203167791163,0.149238816191543,0.32959810401971346,0.07446579470135357,0.06404469909472416
11038,0.40892946564667343,0.21925085084670431,0.10032390335601736,0.758396562097887,0.20139362679437683,0.5469788930592763,0.4492852788677597,0.6916818613977621,0.13707317473011607,0.10696273230778937,0.16433048755181642,0.5100029765221162,0.16675006022756922,0.22038464608521285,0.15009343014248216,0.32920904778816185,0.021517356521529217,0.1733628234683262,0.17900244149875602,0.08367905975446825,0.111851463268012,0.6356438669077557,0.5444947746594992,0.12692803351196347
11042,0.11446255511024711,0.09682680132045049,0.09914628305685597,0.10704716645786658,0.5701957446054449,0.2104386386986772,0.058414258228206534,0.6335727418252259,0.22299290804656058,0.2254991662510825,0.23570160645741645,0.08027821984000294,0.42917451116247674,0.15909298626157412,0.12443820775947256,0.35944816419426173,0.01362414268199783,0.6589421368934832,0.16132739100892218,0.07951188621407923,0.10862691292699327,0.37109034288943643,0.06991419384788976,0.14372132984753141
