ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10814,0.41267338698753137,0.17456663280764653,0.09705760617310398,0.12324336744618498,0.3096607094741572,0.7521479570633606,0.14425963352421414,0.44640226991834,0.1333604003381385,0.30618186730075103,0.2851164013515425,0.14403435956509522,0.7173734234673396,0.10937341151057661,0.14322961118019617,0.7441196925206699,0.013095459628307942,0.23310580900057948,0.2760406107051412,0.08602429609368924,0.09680830830396152,0.7929251620854837,0.10839852511971099,0.08570171248346006
10817,0.15423355028188399,0.18378322521946502,0.18145021729651106,0.36505725611000917,0.48671058976970166,0.16936896696043047,0.7605804389061636,0.39478247437093283,0.21041479809042354,0.24399662642479325,0.09570860523581609,0.2460100467598291,0.22557916306610123,0.4094677925227272,0.24664549825288892,0.2097620349504749,0.01686286016664276,0.4947010754596525,0.22539554171237547,0.1873263165977159,0.19265364444230404,0.1958550454618355,0.1594702413396847,0.10070410321804656
10818,0.2018490727370899,0.23372859251927403,0.12025339362896371,0.23315853108673856,0.6681478250420273,0.2515579667794618,0.11034866733073515,0.5576677474294436,0.2634124157372779,0.2656534508697265,0.15452602990557315,0.15109115828515765,0.19632774711218073,0.34126275460970795,0.6336392196809042,0.20353348267322896,0.013337246936203265,0.7731492999313295,0.11376236876402805,0.09769185859228147,0.17018963708961457,0.2552223183188187,0.145883378349868,0.1718852240617498
10819,0.155535116751378,0.1748482670705623,0.12236009588252539,0.1441262308732608,0.6244684303462862,0.26089918791260597,0.11065068159407684,0.6410748867461448,0.22045654139682436,0.3065781816881398,0.1991611785544585,0.12658242649569307,0.1852012868171673,0.147099363753258,0.21172472452167407,0.18313556169376669,0.012318806169353031,0.6878081238685264,0.10668926724738194,0.07976623813915382,0.1433935345341395,0.24220024302597767,0.15133483468609166,0.1350835216272646
10831,0.2562252873826106,0.22582186972319132,0.1427564563896494,0.20404839237249278,0.4119817216465304,0.2927200844426092,0.1819801321243676,0.685151697117277,0.2260566548899885,0.2519808279533472,0.14658888951652124,0.2046991624227726,0.23517819950072955,0.25327579715794674,0.15748774691245804,0.27274262763767304,0.011767996152228693,0.4989509294480151,0.22401650501984122,0.1307784278635857,0.15813882327630402,0.36729699940077354,0.1770086148694115,0.15673018796526247
10846,0.6805525615239542,0.6643672946058492,0.39043351451156244,0.15803184087523095,0.2503591533569534,0.2641424589041162,0.20229962243297891,0.26205535786826173,0.4515439337809883,0.48011401968039535,0.13606700238728048,0.1982603049533863,0.5185820057282365,0.15723000576172164,0.1538653881446345,0.41378245910539047,0.012926929492057293,0.19972378242911026,0.8360325281490147,0.09357333891448273,0.11315862276554188,0.6006085254681748,0.17118075198977875,0.1667089178236194
10852,0.32834037650163705,0.24261055468152803,0.1404167353804622,0.2060480420873558,0.5263046727109872,0.3347170128341358,0.11040135008695717,0.5931646492620343,0.25452245859442296,0.2893444531131988,0.13300204725227857,0.1252208401019746,0.3520638171403274,0.1535329627868849,0.25364557082312317,0.2658612883114141,0.012215231331944137,0.4940744038170542,0.21705960581547754,0.08383477126017091,0.1602471482051392,0.44283687247574594,0.125236380829128,0.2023626697391328
10858,0.24120179873649233,0.24936277395837222,0.12944509593276793,0.29497183578828295,0.5135834850832423,0.4398734431894227,0.3326051428016926,0.5541805478030539,0.21700713289398424,0.18431335473869184,0.1544747712632423,0.20344237244380523,0.2013104118497447,0.1713160434678575,0.16671176434403892,0.21848980896803952,0.015697825630259163,0.42109985353242707,0.17755442987495024,0.07932399083083437,0.17503862265292058,0.41651126047276826,0.17638565154769237,0.1117358647441935
10860,0.4202169943140352,0.3224533778825847,0.12654105233702512,0.10824716089763492,0.3436793987393082,0.5929760392809104,0.08338715147730628,0.4098371807640506,0.2571865621885529,0.2952583690724895,0.1895674206706267,0.09227433495550176,0.7386795346567002,0.1297138512603399,0.11558899068454599,0.5447132242514835,0.012205918634304203,0.17705764397254178,0.2319623999133283,0.08450124994808592,0.16200406613440688,0.7011114889369278,0.1403496047650495,0.29857413812261063
10861,0.6932150108456597,0.48906829270248625,0.19752872132630306,0.1825104857408596,0.17288322311341217,0.24225202364604048,0.2046854862343574,0.3692976358537132,0.16288423833684754,0.3350804558032856,0.11854203693341814,0.43594587243271904,0.6829294449571699,0.10777895114113435,0.1585737563877407,0.3786264158788081,0.014277799942847346,0.17292396094404744,0.7451453952533245,0.07339659736763622,0.07024196682720694,0.6669370848294177,0.9088096468644737,0.15732968205013403
10867,0.6069756541812356,0.7815430984328071,0.3237449054735036,0.09635433474841265,0.2758920074628844,0.25297304250535696,0.0789477023567008,0.26228451425340665,0.42491897462386563,0.5349850089052629,0.2593500946133902,0.15532291894006117,0.8034626946957858,0.07977423068339433,0.16726579581996304,0.5122428915257574,0.013241418354570824,0.28881907400035084,0.7175293387345062,0.08273307431694638,0.0611297086058482,0.5414396403156121,0.2250561745021273,0.14719450653065208
10871,0.5137010056472652,0.39063523105038245,0.2030852877768355,0.16751151618936835,0.6279955438648893,0.5682893977085265,0.14844176246128518,0.41800233285964944,0.31372843924511645,0.26344357347348907,0.1110620049685722,0.15135741246979886,0.16873043533534798,0.1524864161845855,0.19949989644100316,0.19730802793626914,0.013821138367098975,0.34659832518738115,0.20011444401385886,0.08463602248309808,0.276266918440122,0.4485920103155846,0.17661721212624323,0.19087612222777464
10877,0.44522436222521367,0.4531213006047811,0.259834917568367,0.10791128495326534,0.404228055972914,0.3718056523323748,0.047134026761810735,0.3944365304688481,0.34497095969967045,0.7621094093006227,0.18814480247667217,0.12313994257451073,0.8223671181088362,0.0821849596810379,0.22271958073541528,0.5053369745565089,0.011578377081883568,0.2302060332505098,0.5019069313091147,0.07474098822454067,0.07287830768372214,0.5197693065439816,0.18874199385921006,0.11143903186196355
10879,0.27501027386779436,0.2846361011378511,0.1863571189451287,0.2095411820641712,0.4171919656502886,0.47760355339229654,0.1052197299220784,0.5453676500114129,0.26724879263821655,0.2549191541018263,0.4289738277647406,0.2097807227368078,0.2747474224018913,0.16144567858240133,0.2627517301845725,0.574574043286814,0.012373127040705317,0.516737756331579,0.2171736989988993,0.07459721607565203,0.16220256696944665,0.5804464998900445,0.1783565092580976,0.13814147517736533
10882,0.6269813866197531,0.2747995993816617,0.11446457233325406,0.17505155361833344,0.30050629329022904,0.8330433258319847,0.15545294176982538,0.5309783393698697,0.16188078861852848,0.17809100446103604,0.22902272034903937,0.17687997625605,0.3594295861196048,0.11712788470124724,0.11571964337529048,0.35765876284552395,0.013401170232581886,0.2506473491708685,0.2316293095031196,0.0865280245264527,0.12185573022898849,0.7320536838485705,0.17677656278016055,0.1681444030439708
10884,0.19947925341976183,0.23678548141126501,0.15461093462989323,0.3789317865723631,0.32699790545516916,0.2493877994274147,0.8257362226488488,0.4603502810568828,0.1819656410219795,0.22744730023918674,0.09405418962897451,0.41496719370457735,0.19589843479022623,0.47167373024262954,0.1340596269517991,0.19574307874589886,0.017408974668087277,0.279298588586289,0.18249543780560065,0.09041413013432108,0.2124640544732259,0.22678858766520435,0.2708010156283429,0.14316373133118798
10888,0.22744919149508783,0.3317162960011847,0.16794752823374942,0.15897260022301635,0.5646991674946756,0.3050243373444645,0.08847393952522616,0.5128920493829924,0.33217459567322616,0.3241026875730362,0.13980205404182153,0.10393520401380976,0.3144310427607688,0.2239043473020932,0.323725540343432,0.23878287391874342,0.012706400783734875,0.525833406233788,0.16798644658589323,0.10131559321218107,0.13008185128274097,0.2959759816526264,0.1353039386914525,0.2964099904666528
10890,0.508582371120521,0.38948314591334965,0.12268844610353745,0.19728077336270403,0.34626735659500574,0.6527463699619432,0.12382945601361994,0.5665928340262757,0.24238322626016418,0.2001343782367739,0.21973865741421644,0.20061709380008375,0.2461473693295914,0.14131966725988324,0.20376442790553734,0.4344487138928438,0.01359651998355,0.32814715301749003,0.20549733028494835,0.08147526276134999,0.14306945420459646,0.611618622413099,0.23957682438781835,0.4502007827384387
10891,0.7632737750650639,0.6234970017961325,0.23580431277958167,0.1921114808183044,0.5511579002044148,0.38576733593312007,0.11554733942039294,0.28230320974314554,0.4874474729603915,0.3139600559491564,0.07743354795711034,0.11798854290414768,0.31417475879762957,0.12349788676626261,0.1274583745739664,0.29609361320182515,0.012818140076417498,0.251731018846318,0.6990799550895934,0.08075158378162119,0.14119436209358474,0.6200922437604659,0.1641579384151209,0.14571049405984463
10892,0.29420884468327285,0.6811134746077439,0.4508454126916045,0.13271393332748804,0.6173630905916486,0.20469227857103314,0.1923198553358464,0.46170894786689504,0.6165920214546099,0.48277068907078496,0.1091675290367779,0.14303065663950262,0.29230092250097717,0.1545795396103239,0.2933370566089116,0.20460820862265888,0.01148213549496602,0.41846387055596956,0.19395661955481275,0.0755820603804369,0.16344103815122912,0.21849820823467467,0.18857164737868912,0.2141785929690162
10895,0.3705306133525597,0.23957168123159253,0.10654720010888478,0.18822715707759227,0.4625390586602969,0.6468207103339236,0.14181141030720354,0.7069008741717431,0.19975092562346322,0.17000300501891027,0.2904731811474183,0.13616979221100198,0.14439511785259876,0.208326493598557,0.1411328530435946,0.562579088046192,0.011750443682117796,0.4991899005949773,0.1496769423978244,0.04426318936359375,0.22768084222198365,0.5453377488023512,0.09490482643408361,0.10533900789579594
10899,0.31203957796552867,0.20247022318216043,0.14242230364275535,0.13982894459628575,0.5070508457174244,0.3809930793602436,0.1518069489736951,0.5710741334131353,0.2371389910594633,0.2725546807915638,0.20010112476427086,0.12208167313051613,0.3566550958782316,0.2029052313891295,0.11517843222917705,0.3098219257324529,0.012704016854784412,0.5586970375043102,0.2024987094713499,0.10291147255753315,0.1745969319494526,0.4649641233582953,0.1054442626949182,0.10741037474324834
10902,0.18408315574810558,0.2824812355767213,0.12403510762597703,0.19904341438823558,0.6120514133009738,0.2748402507881892,0.11924273956802293,0.5940196085357379,0.2017213918393627,0.23796092650372605,0.13606804608761833,0.13449054174473102,0.23317892737568927,0.1905711696558765,0.42027750458546054,0.24532849916862287,0.014103330241597685,0.6579517682195015,0.15980009249916186,0.08205004406326072,0.18189110038560138,0.24583329358722283,0.13277766505554967,0.22736908052237792
10904,0.27512381489425614,0.15539789262353762,0.10267811202508192,0.28068116085030814,0.606553040542013,0.5350562820018254,0.19448286004443005,0.5443901907240396,0.1808046782684837,0.14182298402814722,0.18992464497985417,0.12936874119072517,0.26478447713950437,0.2517231636353578,0.28449472089107436,0.37478392426827895,0.01316696662578691,0.4059182899455402,0.16456592269095774,0.0828240897411801,0.2239310441922383,0.4140914724415127,0.09624996301553232,0.1588048960685281
10906,0.27272008307473194,0.30346492850298074,0.1552819445559551,0.12615678976949057,0.3987416053163536,0.2777274752885714,0.1349418961031786,0.6827340758650013,0.2698731424827331,0.395854473673235,0.17996313392714555,0.15642045150038708,0.250570434065549,0.12368465389489507,0.11610814523678893,0.3069472189630347,0.012647327397934146,0.5853141571037431,0.2605748327067045,0.06509622295404563,0.11627669060565052,0.3622461770791901,0.15522769840924827,0.12332258182863036
10909,0.41590852380986904,0.5703314814233967,0.33235371597708835,0.09117001806922641,0.37749192927609104,0.19360330787204724,0.08426216744262272,0.15821646839669867,0.5233081811568607,0.4870200814531945,0.07944403608899481,0.07230655279089358,0.9142713696671371,0.13542078767697607,0.18146016636578505,0.5118339577397096,0.012175099456014473,0.17640598373693556,0.8664996487933352,0.08614663936285027,0.10138580045346111,0.5393705427309349,0.0844935896467015,0.16958609171516997
10910,0.5906287457272856,0.4176561720285331,0.15068273150031355,0.148085909752008,0.4716839629373894,0.7306222616637339,0.1320523425700421,0.5326985753020117,0.22115433684810532,0.20881925360306214,0.2408688356986374,0.12481817963402109,0.2280495694500723,0.151519537415632,0.19592380526100456,0.24478019518110522,0.012416017183646976,0.3386149460755522,0.1917151131034254,0.05856380348918548,0.13057934434833168,0.5767049217248212,0.1942712782521629,0.1321525559210513
10913,0.6356031848859857,0.4846061983770203,0.1641570791372195,0.15762230244200823,0.4597429272606186,0.45301737882059845,0.11688194319121105,0.35705576556415836,0.34941636467244397,0.4831326670249536,0.10899259801746171,0.10015762136111096,0.39100343850994507,0.13456905602959995,0.11931898764031107,0.2714932626107578,0.012277934994537805,0.32294902590017094,0.6014485507533222,0.0639081361479769,0.1665340125091838,0.4334858895144291,0.09628297453273921,0.11175531404230718
10919,0.27157693530649984,0.2398298384144273,0.14199473549076697,0.5182123182168149,0.35120411140978697,0.31532062474053507,0.9103375672992196,0.36728477057327175,0.21408376669533885,0.22343264248495154,0.13021297504489923,0.24295081402301438,0.1404429558821731,0.27255223499285364,0.117918156212037,0.2768909006368558,0.01914227668450833,0.21826534719829344,0.21675981810019276,0.10630666196962212,0.2001594958133112,0.3235328038676482,0.24740006484674423,0.10514837303951992
10920,0.315605914744846,0.3453304497375196,0.17532294992038103,0.5677843067446439,0.3683110902786937,0.2548281840590558,0.2330251912671482,0.5899448657183759,0.30047412038439425,0.20570179221262333,0.10927762954942709,0.4184499921570797,0.2745407687452931,0.25419900211795454,0.21996695473969316,0.2300074212517885,0.014592811035026021,0.3584184032180148,0.1930623912142054,0.10010438078123482,0.24406402718439124,0.29693764991751814,0.2214407682655868,0.14750230346652526
10921,0.3284699713753524,0.27257623507651046,0.16984303282588,0.4953865873367399,0.31741831923952174,0.2704875720452576,0.42687892908142466,0.7076023055885813,0.26713361441709726,0.22353417394347844,0.05029271943239923,0.2655390769461885,0.19920183615197304,0.32813183180981886,0.136741386045704,0.14417013923706742,0.013520899406964083,0.31807979662571334,0.214128430541273,0.08078888062738036,0.17779525994975512,0.2652253175082943,0.21258912991167267,0.13925967416346927
10927,0.28649911073643436,0.3682882598936598,0.20445658947352294,0.20897689445502585,0.4625552217924069,0.36075118517729216,0.1820913329270191,0.6647348533907438,0.31946975858189414,0.23205160608231884,0.11830193562580356,0.22885826501147793,0.12368967578301611,0.2014505816756895,0.14904830369940544,0.1818476186835821,0.0122864238720084,0.41992933893542844,0.19565043541075458,0.07513976106125791,0.19231523013138505,0.26649871032493777,0.21869588984547356,0.3041828241506362
